"a.x","d.x","c.x","b.x","game_type.x","lBig.x","lSmall.x","r.x","costDevEfficient.x","costDevInefficient.x","euEfficient.x","euInefficient.x","efficient_risk_dominant.x","a_trans.x","b_trans.x","c_trans.x","d_trans.x","cell_1.x","cell_2.x","cell_3.x","cell_4.x","cell_5.x","cell_6.x","cell_7.x","cell_8.x","n_game.x","n_game_within_r.x","type_game.x","x_sample","x_p_sample","rt_1","rt_2","n_rt","player_1_chosen","player_2_chosen","players_chosen","a.y","d.y","c.y","b.y","game_type.y","lBig.y","lSmall.y","r.y","costDevEfficient.y","costDevInefficient.y","euEfficient.y","euInefficient.y","efficient_risk_dominant.y","a_trans.y","b_trans.y","c_trans.y","d_trans.y","cell_1.y","cell_2.y","cell_3.y","cell_4.y","cell_5.y","cell_6.y","cell_7.y","cell_8.y","n_game.y","n_game_within_r.y","type_game.y","y_sample","y_p_sample","choice_action.x","subject_number_1","rt_obs_1","rt_q_data_1","subject_number_2","rt_obs_2","rt_q_data_2","mean_rt_gametype","median_rt_gametype","mean_rt_game","median_rt_game","mean_rt_overall","median_rt_overall","model_pred_games_top.y_1","model_pred_games_top.y_2","ev_player_1_top","ev_player_1_bottom","ev_player_2_top","ev_player_2_bottom","ev_player_1_choice_action","ev_player_2_choice_action","ev_choice_player"
10,5,3,15,"PD",-1,0.4,-0.666666666666667,-5,2,-1.66666666666667,-1.66666666666667,1,100,150,30,50,100,100,30,150,150,30,50,50,67,17,4,2,0.05,10,50,2,"bottom","bottom","bottom",10,5,4,13,"PD",-0.6,0.2,-0.5,-3,1,0.999999999999999,0.999999999999998,1,100,130,40,50,100,100,40,130,130,40,50,50,52,10,4,1,0.03125,0,53,0.9231,0.933899999999888,2,2.70130000001192,2.76484999999404,3.58011291261947,2.17320000000112,3.94233793104335,2.69460000000596,3.2386264128066,2.06519999999925,0.180586699089462,0.19799982259239,5.08352019453677,6.4446935927157,5.18799893555434,6.58399858073912,0,0,2
10,5,3,15,"PD",-1,0.4,-0.666666666666667,-5,2,-1.66666666666667,-1.66666666666667,1,100,150,30,50,100,100,30,150,150,30,50,50,67,17,4,2,0.05,10,50,2,"bottom","bottom","bottom",10,5,2,14,"PD",-0.8,0.6,-3,-4,3,-22,-22,1,100,140,20,50,100,100,20,140,140,20,50,50,58,12,4,2,0.0625,0,53,0.9231,0.933899999999888,2,2.70130000001192,2.76484999999404,3.58011291261947,2.17320000000112,3.94233793104335,2.69460000000596,3.2386264128066,2.06519999999925,0.126461765283328,0.139544665453707,3.01169412226662,6.13815588754995,3.11635732362966,6.25590198908337,0,0,2
10,5,3,15,"PD",-1,0.4,-0.666666666666667,-5,2,-1.66666666666667,-1.66666666666667,1,100,150,30,50,100,100,30,150,150,30,50,50,67,17,4,2,0.05,10,50,2,"bottom","bottom","bottom",10,5,3,14,"PD",-0.8,0.4,-1,-4,2,-4,-4,1,100,140,30,50,100,100,30,140,140,30,50,50,59,13,4,3,0.09375,0,53,0.9231,0.933899999999888,2,2.70130000001192,2.76484999999404,3.58011291261947,2.17320000000112,3.94233793104335,2.69460000000596,3.2386264128066,2.06519999999925,0.144912891461634,0.159555966127377,4.01439024023144,6.3042160231547,4.11689176289164,6.43600369514639,0,0,2
10,5,3,15,"PD",-1,0.4,-0.666666666666667,-5,2,-1.66666666666667,-1.66666666666667,1,100,150,30,50,100,100,30,150,150,30,50,50,67,17,4,2,0.05,10,50,2,"bottom","bottom","bottom",10,5,4,14,"PD",-0.8,0.2,-0.333333333333333,-4,1,2,2,1,100,140,40,50,100,100,40,140,140,40,50,50,60,14,4,2,0.0625,0,53,0.9231,0.933899999999888,2,2.70130000001192,2.76484999999404,3.58011291261947,2.17320000000112,3.94233793104335,2.69460000000596,3.2386264128066,2.06519999999925,0.165545909133132,0.181830549385783,4.9932754547988,6.48991318219819,5.0909832963147,6.63647494447205,0,0,2
10,5,3,15,"PD",-1,0.4,-0.666666666666667,-5,2,-1.66666666666667,-1.66666666666667,1,100,150,30,50,100,100,30,150,150,30,50,50,67,17,4,2,0.05,10,50,2,"bottom","bottom","bottom",10,5,1,15,"PD",-1,0.8,-4,-5,4,-35,-35,1,100,150,10,50,100,100,10,150,150,10,50,50,65,15,4,1,0.03125,0,53,0.9231,0.933899999999888,2,2.70130000001192,2.76484999999404,3.58011291261947,2.17320000000112,3.94233793104335,2.69460000000596,3.2386264128066,2.06519999999925,0.100172911537271,0.110881357985043,1.90155620383544,6.00172911537271,1.99793222186539,6.10881357985043,0,0,2
10,5,3,15,"PD",-1,0.4,-0.666666666666667,-5,2,-1.66666666666667,-1.66666666666667,1,100,150,30,50,100,100,30,150,150,30,50,50,67,17,4,2,0.05,10,50,2,"bottom","bottom","bottom",10,5,2,15,"PD",-1,0.6,-1.5,-5,3,-10,-10,1,100,150,20,50,100,100,20,150,150,20,50,50,66,16,4,2,0.0625,0,53,0.9231,0.933899999999888,2,2.70130000001192,2.76484999999404,3.58011291261947,2.17320000000112,3.94233793104335,2.69460000000596,3.2386264128066,2.06519999999925,0.11529466738484,0.127390770466045,2.92235733907872,6.1529466738484,3.01912616372836,6.27390770466045,0,0,2
10,5,3,15,"PD",-1,0.4,-0.666666666666667,-5,2,-1.66666666666667,-1.66666666666667,1,100,150,30,50,100,100,30,150,150,30,50,50,67,17,4,2,0.05,10,75,3,"top","top","top",10,5,0,11,"PD",-0.2,1,1.25,-1,5,12.5,12.5,0,100,110,0,50,100,100,0,110,110,0,50,50,37,1,4,1,0.03125,1,50,0.6515,0.720439999999664,48,4.1483,3.89892500000298,3.58011291261947,2.17320000000112,3.94233793104335,2.69460000000596,3.2386264128066,2.06519999999925,0.63518162661535,0.583971175850602,6.3518162661535,8.8110897596921,5.83971175850602,8.50382705510361,0,0,1
10,5,3,15,"PD",-1,0.4,-0.666666666666667,-5,2,-1.66666666666667,-1.66666666666667,1,100,150,30,50,100,100,30,150,150,30,50,50,67,17,4,2,0.05,10,75,3,"top","top","top",10,5,2,11,"PD",-0.2,0.6,1.5,-1,3,14,14,0,100,110,20,50,100,100,20,110,110,20,50,50,39,3,4,1,0.03125,1,50,0.6515,0.720439999999664,48,4.1483,3.89892500000298,3.58011291261947,2.17320000000112,3.94233793104335,2.69460000000596,3.2386264128066,2.06519999999925,0.675950480543065,0.627103148569807,7.40760384434452,9.05570288325839,7.01682518855845,8.76261889141884,0,0,1
10,5,3,15,"PD",-1,0.4,-0.666666666666667,-5,2,-1.66666666666667,-1.66666666666667,1,100,150,30,50,100,100,30,150,150,30,50,50,67,17,4,2,0.05,10,75,3,"top","top","top",10,5,0,12,"PD",-0.4,1,1.66666666666667,-2,5,16.6666666666667,16.6666666666667,0,100,120,0,50,100,100,0,120,120,0,50,50,43,4,4,2,0.0625,1,50,0.6515,0.720439999999664,48,4.1483,3.89892500000298,3.58011291261947,2.17320000000112,3.94233793104335,2.69460000000596,3.2386264128066,2.06519999999925,0.62950387703995,0.578025902281572,6.2950387703995,9.40652713927965,5.78025902281572,9.046181315971,0,0,1
10,5,3,15,"PD",-1,0.4,-0.666666666666667,-5,2,-1.66666666666667,-1.66666666666667,1,100,150,30,50,100,100,30,150,150,30,50,50,67,17,4,2,0.05,10,75,3,"top","top","top",10,5,1,12,"PD",-0.4,0.8,2,-2,4,19,19,0,100,120,10,50,100,100,10,120,120,10,50,50,44,5,4,3,0.09375,1,50,0.6515,0.720439999999664,48,4.1483,3.89892500000298,3.58011291261947,2.17320000000112,3.94233793104335,2.69460000000596,3.2386264128066,2.06519999999925,0.650319770608758,0.599895763223359,6.85287793547882,9.5522383942613,6.39906186901023,9.19927034256351,0,0,1
10,5,3,15,"PD",-1,0.4,-0.666666666666667,-5,2,-1.66666666666667,-1.66666666666667,1,100,150,30,50,100,100,30,150,150,30,50,50,67,17,4,2,0.05,10,75,3,"top","top","top",10,5,0,13,"PD",-0.6,1,2.5,-3,5,25,25,0,100,130,0,50,100,100,0,130,130,0,50,50,49,7,4,2,0.0625,1,50,0.6515,0.720439999999664,48,4.1483,3.89892500000298,3.58011291261947,2.17320000000112,3.94233793104335,2.69460000000596,3.2386264128066,2.06519999999925,0.623790100291131,0.572057928262425,6.23790100291131,9.99032080232905,5.72057928262425,9.5764634260994,0,0,1
10,5,3,15,"PD",-1,0.4,-0.666666666666667,-5,2,-1.66666666666667,-1.66666666666667,1,100,150,30,50,100,100,30,150,150,30,50,50,67,17,4,2,0.05,10,75,3,"top","top","top",10,5,1,13,"PD",-0.6,0.8,4,-3,4,37,37,0,100,130,10,50,100,100,10,130,130,10,50,50,50,8,4,2,0.0625,1,50,0.6515,0.720439999999664,48,4.1483,3.89892500000298,3.58011291261947,2.17320000000112,3.94233793104335,2.69460000000596,3.2386264128066,2.06519999999925,0.644745850294933,0.594019851926192,6.8027126526544,10.1579668023595,6.34617866733573,9.75215881540954,0,0,1
10,5,3,15,"PD",-1,0.4,-0.666666666666667,-5,2,-1.66666666666667,-1.66666666666667,1,100,150,30,50,100,100,30,150,150,30,50,50,67,17,4,2,0.05,10,75,3,"top","top","top",10,5,3,13,"PD",-0.6,0.4,-2,-3,2,-11,-11,1,100,130,30,50,100,100,30,130,130,30,50,50,51,9,4,2,0.0625,1,50,0.6515,0.720439999999664,48,4.1483,3.89892500000298,3.58011291261947,2.17320000000112,3.94233793104335,2.69460000000596,3.2386264128066,2.06519999999925,0.684975978861687,0.636758045088145,7.79483185203181,10.4798078308935,7.45730631561701,10.0940643607052,0,0,1
10,5,3,15,"PD",-1,0.4,-0.666666666666667,-5,2,-1.66666666666667,-1.66666666666667,1,100,150,30,50,100,100,30,150,150,30,50,50,67,17,4,2,0.05,10,75,3,"top","top","top",10,5,4,13,"PD",-0.6,0.2,-0.5,-3,1,0.999999999999999,0.999999999999998,1,100,130,40,50,100,100,40,130,130,40,50,50,52,10,4,1,0.03125,1,50,0.6515,0.720439999999664,48,4.1483,3.89892500000298,3.58011291261947,2.17320000000112,3.94233793104335,2.69460000000596,3.2386264128066,2.06519999999925,0.704140021734224,0.657388192799114,8.22484013040534,10.6331201738738,7.94432915679469,10.2591055423929,0,0,1
10,5,3,15,"PD",-1,0.4,-0.666666666666667,-5,2,-1.66666666666667,-1.66666666666667,1,100,150,30,50,100,100,30,150,150,30,50,50,67,17,4,2,0.05,10,75,3,"top","top","top",10,5,0,14,"PD",-0.8,1,5,-4,5,50,50,0,100,140,0,50,100,100,0,140,140,0,50,50,57,11,4,1,0.03125,1,50,0.6515,0.720439999999664,48,4.1483,3.89892500000298,3.58011291261947,2.17320000000112,3.94233793104335,2.69460000000596,3.2386264128066,2.06519999999925,0.618041672238496,0.566068913110882,6.18041672238496,10.5623750501465,5.66068913110882,10.0946202179979,0,0,1
10,5,3,15,"PD",-1,0.4,-0.666666666666667,-5,2,-1.66666666666667,-1.66666666666667,1,100,150,30,50,100,100,30,150,150,30,50,50,67,17,4,2,0.05,10,75,3,"top","top","top",10,5,2,14,"PD",-0.8,0.6,-3,-4,3,-22,-22,1,100,140,20,50,100,100,20,140,140,20,50,50,58,12,4,2,0.0625,1,50,0.6515,0.720439999999664,48,4.1483,3.89892500000298,3.58011291261947,2.17320000000112,3.94233793104335,2.69460000000596,3.2386264128066,2.06519999999925,0.659699749559683,0.609816798643562,7.27759799647746,10.9372977460371,6.8785343891485,10.4883511877921,0,0,1
10,5,3,15,"PD",-1,0.4,-0.666666666666667,-5,2,-1.66666666666667,-1.66666666666667,1,100,150,30,50,100,100,30,150,150,30,50,50,67,17,4,2,0.05,10,75,3,"top","top","top",10,5,3,14,"PD",-0.8,0.4,-1,-4,2,-4,-4,1,100,140,30,50,100,100,30,140,140,30,50,50,59,13,4,3,0.09375,1,50,0.6515,0.720439999999664,48,4.1483,3.89892500000298,3.58011291261947,2.17320000000112,3.94233793104335,2.69460000000596,3.2386264128066,2.06519999999925,0.679682382713585,0.631090580386307,7.7577766789951,11.1171414444223,7.41763406270415,10.6798152234768,0,0,1
10,5,3,15,"PD",-1,0.4,-0.666666666666667,-5,2,-1.66666666666667,-1.66666666666667,1,100,150,30,50,100,100,30,150,150,30,50,50,67,17,4,2,0.05,10,75,3,"top","top","top",10,5,4,14,"PD",-0.8,0.2,-0.333333333333333,-4,1,2,2,1,100,140,40,50,100,100,40,140,140,40,50,50,60,14,4,2,0.0625,1,50,0.6515,0.720439999999664,48,4.1483,3.89892500000298,3.58011291261947,2.17320000000112,3.94233793104335,2.69460000000596,3.2386264128066,2.06519999999925,0.699026957286224,0.651866627720375,8.19416174371735,11.291242615576,7.91119976632225,10.8667996494834,0,0,1
10,5,3,15,"PD",-1,0.4,-0.666666666666667,-5,2,-1.66666666666667,-1.66666666666667,1,100,150,30,50,100,100,30,150,150,30,50,50,67,17,4,2,0.05,10,75,3,"top","top","top",10,5,1,15,"PD",-1,0.8,-4,-5,4,-35,-35,1,100,150,10,50,100,100,10,150,150,10,50,50,65,15,4,1,0.03125,1,50,0.6515,0.720439999999664,48,4.1483,3.89892500000298,3.58011291261947,2.17320000000112,3.94233793104335,2.69460000000596,3.2386264128066,2.06519999999925,0.633480641519549,0.582188479045842,6.70132577367594,11.3348064151955,6.23969631141258,10.8218847904584,0,0,1
10,5,3,15,"PD",-1,0.4,-0.666666666666667,-5,2,-1.66666666666667,-1.66666666666667,1,100,150,30,50,100,100,30,150,150,30,50,50,67,17,4,2,0.05,10,75,3,"top","top","top",10,5,2,15,"PD",-1,0.6,-1.5,-5,3,-10,-10,1,100,150,20,50,100,100,20,150,150,20,50,50,66,16,4,2,0.0625,1,50,0.6515,0.720439999999664,48,4.1483,3.89892500000298,3.58011291261947,2.17320000000112,3.94233793104335,2.69460000000596,3.2386264128066,2.06519999999925,0.654195841513925,0.603990406253699,7.2335667321114,11.5419584151392,6.83192325002959,11.039904062537,0,0,1
10,5,3,15,"PD",-1,0.4,-0.666666666666667,-5,2,-1.66666666666667,-1.66666666666667,1,100,150,30,50,100,100,30,150,150,30,50,50,67,17,4,2,0.05,10,75,3,"top","top","top",10,5,4,15,"PD",-1,0.2,-0.25,-5,1,2.5,2.5,1,100,150,40,50,100,100,40,150,150,40,50,50,68,18,4,1,0.03125,1,50,0.6515,0.720439999999664,48,4.1483,3.89892500000298,3.58011291261947,2.17320000000112,3.94233793104335,2.69460000000596,3.2386264128066,2.06519999999925,0.693863946381359,0.646303953943179,8.16318367828815,11.9386394638136,7.87782372365908,11.4630395394318,0,0,1
10,5,3,15,"PD",-1,0.4,-0.666666666666667,-5,2,-1.66666666666667,-1.66666666666667,1,100,150,30,50,100,100,30,150,150,30,50,50,67,17,4,2,0.05,10,75,3,"bottom","bottom","bottom",10,5,0,11,"PD",-0.2,1,1.25,-1,5,12.5,12.5,0,100,110,0,50,100,100,0,110,110,0,50,50,37,1,4,1,0.03125,0,53,0.9231,0.933899999999888,63,4.9175,4.92267499999702,3.58011291261947,2.17320000000112,3.94233793104335,2.69460000000596,3.2386264128066,2.06519999999925,0.126502864116038,0.157465987136488,1.26502864116038,5.75901718469623,1.57465987136488,5.94479592281893,0,0,2
10,5,3,15,"PD",-1,0.4,-0.666666666666667,-5,2,-1.66666666666667,-1.66666666666667,1,100,150,30,50,100,100,30,150,150,30,50,50,67,17,4,2,0.05,10,75,3,"bottom","bottom","bottom",10,5,1,11,"PD",-0.2,0.8,1.33333333333333,-1,4,13,13,0,100,110,10,50,100,100,10,110,110,10,50,50,38,2,4,2,0.0625,0,53,0.9231,0.933899999999888,63,4.9175,4.92267499999702,3.58011291261947,2.17320000000112,3.94233793104335,2.69460000000596,3.2386264128066,2.06519999999925,0.144958991653022,0.179511120934536,2.3046309248772,5.86975394991813,2.61560008841083,6.07706672560722,0,0,2
10,5,3,15,"PD",-1,0.4,-0.666666666666667,-5,2,-1.66666666666667,-1.66666666666667,1,100,150,30,50,100,100,30,150,150,30,50,50,67,17,4,2,0.05,10,75,3,"bottom","bottom","bottom",10,5,2,11,"PD",-0.2,0.6,1.5,-1,3,14,14,0,100,110,20,50,100,100,20,110,110,20,50,50,39,3,4,1,0.03125,0,53,0.9231,0.933899999999888,63,4.9175,4.92267499999702,3.58011291261947,2.17320000000112,3.94233793104335,2.69460000000596,3.2386264128066,2.06519999999925,0.165597302008304,0.203895664339043,3.32477841606644,5.99358381204983,3.63116531471235,6.22337398603426,0,0,2
10,5,3,15,"PD",-1,0.4,-0.666666666666667,-5,2,-1.66666666666667,-1.66666666666667,1,100,150,30,50,100,100,30,150,150,30,50,50,67,17,4,2,0.05,10,75,3,"bottom","bottom","bottom",10,5,0,12,"PD",-0.4,1,1.66666666666667,-2,5,16.6666666666667,16.6666666666667,0,100,120,0,50,100,100,0,120,120,0,50,50,43,4,4,2,0.0625,0,53,0.9231,0.933899999999888,63,4.9175,4.92267499999702,3.58011291261947,2.17320000000112,3.94233793104335,2.69460000000596,3.2386264128066,2.06519999999925,0.115332616180584,0.144012444810565,1.15332616180584,5.80732831326408,1.44012444810565,6.00808711367396,0,0,2
10,5,3,15,"PD",-1,0.4,-0.666666666666667,-5,2,-1.66666666666667,-1.66666666666667,1,100,150,30,50,100,100,30,150,150,30,50,50,67,17,4,2,0.05,10,75,3,"bottom","bottom","bottom",10,5,1,12,"PD",-0.4,0.8,2,-2,4,19,19,0,100,120,10,50,100,100,10,120,120,10,50,50,44,5,4,3,0.09375,0,53,0.9231,0.933899999999888,63,4.9175,4.92267499999702,3.58011291261947,2.17320000000112,3.94233793104335,2.69460000000596,3.2386264128066,2.06519999999925,0.132406090982021,0.164541925510825,2.19165481883819,5.92684263687415,2.48087732959743,6.15179347857578,0,0,2
10,5,3,15,"PD",-1,0.4,-0.666666666666667,-5,2,-1.66666666666667,-1.66666666666667,1,100,150,30,50,100,100,30,150,150,30,50,50,67,17,4,2,0.05,10,75,3,"bottom","bottom","bottom",10,5,2,12,"PD",-0.4,0.6,3,-2,3,26,26,0,100,120,20,50,100,100,20,120,120,20,50,50,45,6,4,2,0.0625,0,53,0.9231,0.933899999999888,63,4.9175,4.92267499999702,3.58011291261947,2.17320000000112,3.94233793104335,2.69460000000596,3.2386264128066,2.06519999999925,0.151574020447993,0.18735739668025,3.21259216358394,6.06101814313595,3.498859173442,6.31150177676175,0,0,2
10,5,3,15,"PD",-1,0.4,-0.666666666666667,-5,2,-1.66666666666667,-1.66666666666667,1,100,150,30,50,100,100,30,150,150,30,50,50,67,17,4,2,0.05,10,75,3,"bottom","bottom","bottom",10,5,0,13,"PD",-0.6,1,2.5,-3,5,25,25,0,100,130,0,50,100,100,0,130,130,0,50,50,49,7,4,2,0.0625,0,53,0.9231,0.933899999999888,63,4.9175,4.92267499999702,3.58011291261947,2.17320000000112,3.94233793104335,2.69460000000596,3.2386264128066,2.06519999999925,0.105030107052937,0.131528902673046,1.05030107052937,5.8402408564235,1.31528902673046,6.05223122138437,0,0,2
10,5,3,15,"PD",-1,0.4,-0.666666666666667,-5,2,-1.66666666666667,-1.66666666666667,1,100,150,30,50,100,100,30,150,150,30,50,50,67,17,4,2,0.05,10,75,3,"bottom","bottom","bottom",10,5,1,13,"PD",-0.6,0.8,4,-3,4,37,37,0,100,130,10,50,100,100,10,130,130,10,50,50,50,8,4,2,0.0625,0,53,0.9231,0.933899999999888,63,4.9175,4.92267499999702,3.58011291261947,2.17320000000112,3.94233793104335,2.69460000000596,3.2386264128066,2.06519999999925,0.120786665125822,0.150591886605526,2.08707998613239,5.96629332100657,2.35532697944973,6.2047350928442,0,0,2
10,5,3,15,"PD",-1,0.4,-0.666666666666667,-5,2,-1.66666666666667,-1.66666666666667,1,100,150,30,50,100,100,30,150,150,30,50,50,67,17,4,2,0.05,10,75,3,"bottom","bottom","bottom",10,5,3,13,"PD",-0.6,0.4,-2,-3,2,-11,-11,1,100,130,30,50,100,100,30,130,130,30,50,50,51,9,4,2,0.0625,0,53,0.9231,0.933899999999888,63,4.9175,4.92267499999702,3.58011291261947,2.17320000000112,3.94233793104335,2.69460000000596,3.2386264128066,2.06519999999925,0.158434983258453,0.195464924494601,4.10904488280917,6.26747986606762,4.3682544714622,6.56371939595681,0,0,2
10,5,3,15,"PD",-1,0.4,-0.666666666666667,-5,2,-1.66666666666667,-1.66666666666667,1,100,150,30,50,100,100,30,150,150,30,50,50,67,17,4,2,0.05,10,75,3,"bottom","bottom","bottom",10,5,4,13,"PD",-0.6,0.2,-0.5,-3,1,0.999999999999999,0.999999999999998,1,100,130,40,50,100,100,40,130,130,40,50,50,52,10,4,1,0.03125,0,53,0.9231,0.933899999999888,63,4.9175,4.92267499999702,3.58011291261947,2.17320000000112,3.94233793104335,2.69460000000596,3.2386264128066,2.06519999999925,0.180586699089462,0.221431746860245,5.08352019453677,6.4446935927157,5.32859048116147,6.77145397488196,0,0,2
10,5,3,15,"PD",-1,0.4,-0.666666666666667,-5,2,-1.66666666666667,-1.66666666666667,1,100,150,30,50,100,100,30,150,150,30,50,50,67,17,4,2,0.05,10,75,3,"bottom","bottom","bottom",10,5,2,14,"PD",-0.8,0.6,-3,-4,3,-22,-22,1,100,140,20,50,100,100,20,140,140,20,50,50,58,12,4,2,0.0625,0,53,0.9231,0.933899999999888,63,4.9175,4.92267499999702,3.58011291261947,2.17320000000112,3.94233793104335,2.69460000000596,3.2386264128066,2.06519999999925,0.126461765283328,0.157416641716767,3.01169412226662,6.13815588754995,3.25933313373413,6.4167497754509,0,0,2
10,5,3,15,"PD",-1,0.4,-0.666666666666667,-5,2,-1.66666666666667,-1.66666666666667,1,100,150,30,50,100,100,30,150,150,30,50,50,67,17,4,2,0.05,10,75,3,"bottom","bottom","bottom",10,5,3,14,"PD",-0.8,0.4,-1,-4,2,-4,-4,1,100,140,30,50,100,100,30,140,140,30,50,50,59,13,4,3,0.09375,0,53,0.9231,0.933899999999888,63,4.9175,4.92267499999702,3.58011291261947,2.17320000000112,3.94233793104335,2.69460000000596,3.2386264128066,2.06519999999925,0.144912891461634,0.179456338634289,4.01439024023144,6.3042160231547,4.25619437044002,6.6151070477086,0,0,2
10,5,3,15,"PD",-1,0.4,-0.666666666666667,-5,2,-1.66666666666667,-1.66666666666667,1,100,150,30,50,100,100,30,150,150,30,50,50,67,17,4,2,0.05,10,75,3,"bottom","bottom","bottom",10,5,4,14,"PD",-0.8,0.2,-0.333333333333333,-4,1,2,2,1,100,140,40,50,100,100,40,140,140,40,50,50,60,14,4,2,0.0625,0,53,0.9231,0.933899999999888,63,4.9175,4.92267499999702,3.58011291261947,2.17320000000112,3.94233793104335,2.69460000000596,3.2386264128066,2.06519999999925,0.165545909133132,0.203835289202623,4.9932754547988,6.48991318219819,5.22301173521574,6.8345176028236,0,0,2
10,5,3,15,"PD",-1,0.4,-0.666666666666667,-5,2,-1.66666666666667,-1.66666666666667,1,100,150,30,50,100,100,30,150,150,30,50,50,67,17,4,2,0.05,10,75,3,"bottom","bottom","bottom",10,5,1,15,"PD",-1,0.8,-4,-5,4,-35,-35,1,100,150,10,50,100,100,10,150,150,10,50,50,65,15,4,1,0.03125,0,53,0.9231,0.933899999999888,63,4.9175,4.92267499999702,3.58011291261947,2.17320000000112,3.94233793104335,2.69460000000596,3.2386264128066,2.06519999999925,0.100172911537271,0.125618256086035,1.90155620383544,6.00172911537271,2.13056430477432,6.25618256086036,0,0,2
10,5,3,15,"PD",-1,0.4,-0.666666666666667,-5,2,-1.66666666666667,-1.66666666666667,1,100,150,30,50,100,100,30,150,150,30,50,50,67,17,4,2,0.05,10,75,3,"bottom","bottom","bottom",10,5,2,15,"PD",-1,0.6,-1.5,-5,3,-10,-10,1,100,150,20,50,100,100,20,150,150,20,50,50,66,16,4,2,0.0625,0,53,0.9231,0.933899999999888,63,4.9175,4.92267499999702,3.58011291261947,2.17320000000112,3.94233793104335,2.69460000000596,3.2386264128066,2.06519999999925,0.11529466738484,0.143966594957758,2.92235733907872,6.1529466738484,3.15173275966207,6.43966594957758,0,0,2
10,5,3,15,"PD",-1,0.4,-0.666666666666667,-5,2,-1.66666666666667,-1.66666666666667,1,100,150,30,50,100,100,30,150,150,30,50,50,67,17,4,2,0.05,10,90,4,"top","top","top",10,5,0,11,"PD",-0.2,1,1.25,-1,5,12.5,12.5,0,100,110,0,50,100,100,0,110,110,0,50,50,37,1,4,1,0.03125,1,50,0.6515,0.720439999999664,6,9.23179999999702,7.95691999999792,3.58011291261947,2.17320000000112,3.94233793104335,2.69460000000596,3.2386264128066,2.06519999999925,0.63518162661535,0.506483861814429,6.3518162661535,8.8110897596921,5.06483861814429,8.03890317088657,0,0,1
10,5,3,15,"PD",-1,0.4,-0.666666666666667,-5,2,-1.66666666666667,-1.66666666666667,1,100,150,30,50,100,100,30,150,150,30,50,50,67,17,4,2,0.05,10,90,4,"top","top","top",10,5,2,11,"PD",-0.2,0.6,1.5,-1,3,14,14,0,100,110,20,50,100,100,20,110,110,20,50,50,39,3,4,1,0.03125,1,50,0.6515,0.720439999999664,6,9.23179999999702,7.95691999999792,3.58011291261947,2.17320000000112,3.94233793104335,2.69460000000596,3.2386264128066,2.06519999999925,0.675950480543065,0.551479188115689,7.40760384434452,9.05570288325839,6.41183350492551,8.30887512869414,0,0,1
10,5,3,15,"PD",-1,0.4,-0.666666666666667,-5,2,-1.66666666666667,-1.66666666666667,1,100,150,30,50,100,100,30,150,150,30,50,50,67,17,4,2,0.05,10,90,4,"top","top","top",10,5,0,12,"PD",-0.4,1,1.66666666666667,-2,5,16.6666666666667,16.6666666666667,0,100,120,0,50,100,100,0,120,120,0,50,50,43,4,4,2,0.0625,1,50,0.6515,0.720439999999664,6,9.23179999999702,7.95691999999792,3.58011291261947,2.17320000000112,3.94233793104335,2.69460000000596,3.2386264128066,2.06519999999925,0.62950387703995,0.500378642839249,6.2950387703995,9.40652713927965,5.00378642839249,8.50265049987474,0,0,1
10,5,3,15,"PD",-1,0.4,-0.666666666666667,-5,2,-1.66666666666667,-1.66666666666667,1,100,150,30,50,100,100,30,150,150,30,50,50,67,17,4,2,0.05,10,90,4,"top","top","top",10,5,1,12,"PD",-0.4,0.8,2,-2,4,19,19,0,100,120,10,50,100,100,10,120,120,10,50,50,44,5,4,3,0.09375,1,50,0.6515,0.720439999999664,6,9.23179999999702,7.95691999999792,3.58011291261947,2.17320000000112,3.94233793104335,2.69460000000596,3.2386264128066,2.06519999999925,0.650319770608758,0.522951516732363,6.85287793547882,9.5522383942613,5.70656365059126,8.66066061712654,0,0,1
10,5,3,15,"PD",-1,0.4,-0.666666666666667,-5,2,-1.66666666666667,-1.66666666666667,1,100,150,30,50,100,100,30,150,150,30,50,50,67,17,4,2,0.05,10,90,4,"top","top","top",10,5,0,13,"PD",-0.6,1,2.5,-3,5,25,25,0,100,130,0,50,100,100,0,130,130,0,50,50,49,7,4,2,0.0625,1,50,0.6515,0.720439999999664,6,9.23179999999702,7.95691999999792,3.58011291261947,2.17320000000112,3.94233793104335,2.69460000000596,3.2386264128066,2.06519999999925,0.623790100291131,0.494273310954563,6.23790100291131,9.99032080232905,4.94273310954563,8.95418648763651,0,0,1
